"id","listid","study_position","color_condition","trial_condition","presented_color","presented_word1","studyRT","resp","expect_test","use_help","recall_all_q","cue_prioritem","word_prioritem","cue_postitem","word_postitem","test1RT","output_order1","acc1","test2RT","output_order2","acc2","acc"
"19312",2,4,"red","remember","red","casino",2202.2709999996,"larger","No","No","Yes","process","underwear","process","lemon",NA,NA,0,NA,NA,0,0
"19312",2,6,"red","process","blue","goose",1883.72300000011,"larger","No","No","Yes","process","lemon","process","robot",NA,NA,0,NA,NA,0,0
"19312",2,8,"red","remember","red","purse",1667.6200000011,"smaller","No","No","Yes","process","robot","process","barrel",NA,NA,0,NA,NA,0,0
"19312",2,10,"red","remember","red","whistle",2073.31400000042,"smaller","No","No","Yes","process","barrel","remember","window",4971.76400000078,2,1,3992.00699999963,1,1,1
"19312",2,12,"red","remember","red","medal",2390.82599999971,"smaller","No","No","Yes","remember","window","remember","pearl",5953.48300000082,1,1,1801.66399999987,2,1,1
"19312",2,14,"red","remember","red","peanut",3269.004000001,"larger","No","No","Yes","remember","pearl","process","camera",2830.05800000066,2,1,NA,NA,0,0.5
"19312",2,16,"red","process","blue","pizza",1156.82599999954,"larger","No","No","Yes","process","camera","process","bread",NA,NA,0,2981.58999999997,1,1,0.5
"19312",2,18,"red","remember","red","newspaper",4239.33100000035,"larger","No","No","Yes","process","bread","remember","island",NA,NA,0,4076.27400000114,2,1,0.5
"19312",2,20,"red","process","blue","clinic",1323.94200000074,"smaller","No","No","Yes","remember","island","process","virus",NA,NA,0,NA,NA,0,0
"19312",2,22,"red","remember","red","elephant",1397.0970000003,"larger","No","No","Yes","process","virus","remember","eagle",NA,NA,0,5386.07599999965,1,1,0.5
"19312",2,24,"red","process","blue","robin",1914.30700000026,"smaller","No","No","Yes","remember","eagle","remember","house",2912.67900000059,1,1,NA,NA,0,0.5
"19312",2,26,"red","process","blue","dessert",1100.82499999949,"smaller","No","No","Yes","remember","house","remember","elevator",3265.92900000059,1,1,NA,NA,0,0.5
"19312",2,28,"red","process","blue","sheep",2973.96600000001,"smaller","No","No","Yes","remember","elevator","process","heart",NA,NA,0,NA,NA,0,0
"19312",2,30,"red","process","blue","jungle",1540.74500000116,"larger","No","No","Yes","process","heart","process","dice",NA,NA,0,NA,NA,0,0
"19315",2,2,"blue","process","red","pilot",1338.85999999999,"larger","No","No","Yes","process","chicken","remember","nurse",NA,NA,0,7375.07999999996,2,1,0.5
"19315",2,4,"blue","remember","blue","pipe",1073.73999999999,"smaller","No","No","Yes","remember","nurse","remember","horse",3217.80000000005,1,1,NA,NA,0,0.5
"19315",2,6,"blue","process","red","chair",1086.71999999997,"smaller","No","No","Yes","remember","horse","process","peanut",NA,NA,0,NA,NA,0,0
"19315",2,8,"blue","remember","blue","finger",1628.67999999999,"smaller","No","No","Yes","process","peanut","remember","nest",NA,NA,0,NA,NA,0,0
"19315",2,10,"blue","remember","blue","bucket",1900.26000000001,"larger","No","No","Yes","remember","nest","remember","costume",6873.30000000005,2,1,NA,NA,0,0.5
"19315",2,12,"blue","remember","blue","chin",1235.44,"smaller","No","No","Yes","remember","costume","process","lawyer",4373.47999999998,2,1,NA,NA,0,0.5
"19315",2,14,"blue","remember","blue","heart",2297.29999999999,"smaller","No","No","Yes","process","lawyer","process","airplane",NA,NA,0,NA,NA,0,0
"19315",2,16,"blue","process","red","sheep",816.559999999998,"smaller","No","No","Yes","process","airplane","process","waiter",NA,NA,0,NA,NA,0,0
"19315",2,18,"blue","process","red","banana",901.479999999981,"smaller","No","No","Yes","process","waiter","process","coast",NA,NA,0,NA,NA,0,0
"19315",2,20,"blue","process","red","dragon",3557.14000000001,"smaller","No","No","Yes","process","coast","process","frog",1459.47999999998,1,1,NA,NA,0,0.5
"19315",2,22,"blue","remember","blue","church",878.280000000028,"larger","No","No","Yes","process","frog","remember","piano",NA,NA,0,4361.40000000002,1,1,0.5
"19315",2,24,"blue","process","red","barn",1669.78000000003,"smaller","No","No","Yes","remember","piano","process","cloud",4467.19999999995,2,1,NA,NA,0,0.5
"19315",2,26,"blue","remember","blue","boot",1584.02000000002,"smaller","No","No","Yes","process","cloud","remember","jeep",NA,NA,0,2088.16000000003,1,1,0.5
"19315",2,28,"blue","process","red","curtain",2118.90000000002,"larger","No","No","Yes","remember","jeep","remember","carpet",4169.52000000002,1,1,7014.23999999999,2,1,1
"19315",2,30,"blue","remember","blue","robot",1630.04000000004,"smaller","No","No","Yes","remember","carpet","remember","garden",NA,NA,0,NA,NA,0,0
"19317",2,2,"red","process","blue","airplane",3058.76700000651,"larger","No","No","Yes","process","bedroom","process","casino",NA,NA,0,NA,NA,0,0
"19317",2,4,"red","process","blue","dentist",2027.41299997515,"smaller","No","No","Yes","process","casino","remember","frog",NA,NA,0,10519.7290000019,1,1,0.5
"19317",2,6,"red","remember","red","cherry",2055.66700001201,"smaller","No","No","Yes","remember","frog","process","coast",NA,NA,0,NA,NA,0,0
"19317",2,8,"red","remember","red","goat",1768.37800000282,"smaller","No","No","Yes","process","coast","remember","statue",NA,NA,0,NA,NA,0,0
"19317",2,10,"red","remember","red","knee",1826.32999999623,"smaller","No","No","Yes","remember","statue","remember","valley",NA,NA,0,NA,NA,0,0
"19317",2,12,"red","process","blue","nanny",3516.67599999148,"smaller","No","No","Yes","remember","valley","process","church",NA,NA,0,9775.91299997759,1,1,0.5
"19317",2,14,"red","remember","red","planet",1626.93899996253,"larger","No","No","Yes","process","church","process","taxi",NA,NA,0,11983.4100000139,1,1,0.5
"19317",2,16,"red","remember","red","bible",3927.28700000234,"smaller","No","No","Yes","process","taxi","remember","dice",NA,NA,0,NA,NA,0,0
"19317",2,18,"red","process","blue","hammer",4911.39799997024,"smaller","No","No","Yes","remember","dice","process","cocktail",NA,NA,0,10919.4240000034,1,1,0.5
"19317",2,20,"red","remember","red","fruit",3007.58499998262,"smaller","No","No","Yes","process","cocktail","process","cigar",NA,NA,0,NA,NA,0,0
"19317",2,22,"red","process","blue","goose",4667.18800000078,"larger","No","No","Yes","process","cigar","process","passport",NA,NA,0,11243.1569999862,1,1,0.5
"19317",2,24,"red","remember","red","rabbit",2611.89299999538,"larger","No","No","Yes","process","passport","remember","sink",NA,NA,0,NA,NA,0,0
"19317",2,26,"red","remember","red","nail",4471.39000001538,"smaller","No","No","Yes","remember","sink","remember","buffalo",NA,NA,0,NA,NA,0,0
"19317",2,28,"red","remember","red","apple",4273.31800001825,"smaller","No","No","Yes","remember","buffalo","process","fort",NA,NA,0,NA,NA,0,0
"19317",2,30,"red","process","blue","finger",6032.37199997471,"smaller","No","No","Yes","process","fort","remember","forest",NA,NA,0,NA,NA,0,0
"19318",2,2,"red","remember","red","costume",1854.95799990278,"larger","No","No","Yes","remember","pizza","remember","tooth",NA,NA,0,11976.7959998004,1,1,0.5
"19318",2,4,"red","process","blue","piano",1346.13499983877,"larger","No","No","Yes","remember","tooth","process","belt",NA,NA,0,NA,NA,0,0
"19318",2,6,"red","remember","red","planet",1806.27299994638,"larger","No","No","Yes","process","belt","process","casino",NA,NA,0,NA,NA,0,0
"19318",2,8,"red","process","blue","chin",1649.51699986996,"smaller","No","No","Yes","process","casino","remember","pearl",NA,NA,0,NA,NA,0,0
"19318",2,10,"red","remember","red","elephant",9409.01999992458,"larger","No","No","Yes","remember","pearl","process","buffalo",NA,NA,0,NA,NA,0,0
"19318",2,12,"red","process","blue","robot",5589.83199980401,"smaller","No","No","Yes","process","buffalo","remember","whistle",NA,NA,0,NA,NA,0,0
"19318",2,14,"red","process","blue","coast",3871.35599993297,"larger","No","No","Yes","remember","whistle","process","empire",NA,NA,0,4641.40399988159,1,1,0.5
"19318",2,16,"red","process","blue","clinic",2418.55599980953,"smaller","No","No","Yes","process","empire","remember","basement",NA,NA,0,NA,NA,0,0
"19318",2,18,"red","remember","red","sheep",2401.36199997901,"smaller","No","No","Yes","remember","basement","process","cage",NA,NA,0,NA,NA,0,0
"19318",2,20,"red","remember","red","wallet",1473.91399981291,"smaller","No","No","Yes","process","cage","process","steak",NA,NA,0,NA,NA,0,0
"19318",2,22,"red","process","blue","crown",1856.92499982752,"larger","No","No","Yes","process","steak","process","sandwich",NA,NA,0,NA,NA,0,0
"19318",2,24,"red","remember","red","fort",1493.26299997536,"larger","No","No","Yes","process","sandwich","remember","tire",NA,NA,0,NA,NA,0,0
"19318",2,26,"red","remember","red","lamp",8971.5310000045,"smaller","No","No","Yes","remember","tire","remember","bedroom",NA,NA,0,4701.27699996531,1,1,0.5
"19318",2,28,"red","process","blue","cave",2945.03199987626,"larger","No","No","Yes","remember","bedroom","process","ranch",NA,NA,0,NA,NA,0,0
"19318",2,30,"red","remember","red","bike",1417.75299997069,"smaller","No","No","Yes","process","ranch","remember","monkey",NA,NA,0,NA,NA,0,0
"19319",2,2,"blue","process","red","boot",1867.40000000002,"larger","No","No","No","remember","penny","process","butler",NA,NA,0,NA,NA,0,0
"19319",2,4,"blue","remember","blue","dragon",1296.90000000002,"larger","No","No","No","process","butler","process","sink",NA,NA,0,NA,NA,0,0
"19319",2,6,"blue","process","red","island",1094.03999999998,"larger","No","No","No","process","sink","process","factory",NA,NA,0,11991.16,1,1,0.5
"19319",2,8,"blue","remember","blue","tunnel",1921.12,"smaller","No","No","No","process","factory","process","pillow",NA,NA,0,NA,NA,0,0
"19319",2,10,"blue","remember","blue","wrist",986.880000000005,"smaller","No","No","No","process","pillow","remember","horn",NA,NA,0,NA,NA,0,0
"19319",2,12,"blue","remember","blue","peanut",2070.47999999998,"smaller","No","No","No","remember","horn","process","ranch",NA,NA,0,NA,NA,0,0
"19319",2,14,"blue","remember","blue","pill",2569.52000000002,"smaller","No","No","No","process","ranch","process","cave",NA,NA,0,NA,NA,0,0
"19319",2,16,"blue","process","red","beach",1737.81999999995,"larger","No","No","No","process","cave","process","curtain",NA,NA,0,NA,NA,0,0
"19319",2,18,"blue","remember","blue","dentist",4448.78000000003,"smaller","No","No","No","process","curtain","process","wolf",NA,NA,0,11990.64,1,1,0.5
"19319",2,20,"blue","remember","blue","bone",2016.73999999999,"smaller","No","No","No","process","wolf","remember","purse",NA,NA,0,NA,NA,0,0
"19319",2,22,"blue","process","red","tooth",1984.80000000005,"smaller","No","No","No","remember","purse","remember","corn",NA,NA,0,NA,NA,0,0
"19319",2,24,"blue","remember","blue","worm",3087.23999999999,"smaller","No","No","No","remember","corn","process","pumpkin",11990.3199999999,1,1,NA,NA,0,0.5
"19319",2,26,"blue","remember","blue","concert",2208.88,"larger","No","No","No","process","pumpkin","process","school",NA,NA,0,11990.62,1,1,0.5
"19319",2,28,"blue","process","red","chin",1874.23999999999,"smaller","No","No","No","process","school","remember","knife",NA,NA,0,NA,NA,0,0
"19319",2,30,"blue","remember","blue","clinic",1866.90000000002,"larger","No","No","No","remember","knife","remember","library",NA,NA,0,NA,NA,0,0
"19322",2,2,"blue","remember","blue","boot",1269.58300002571,"smaller","No","No","No","process","circus","process","taxi",NA,NA,0,NA,NA,0,0
"19322",2,4,"blue","process","red","surgeon",2660.63300000742,"smaller","No","No","No","process","taxi","remember","ocean",NA,NA,0,NA,NA,0,0
"19322",2,6,"blue","remember","blue","bone",1082.59799999977,"smaller","No","No","No","remember","ocean","remember","shark",NA,NA,0,2573.84000001906,1,1,0.5
"19322",2,8,"blue","process","red","basement",3248.80300000985,"larger","No","No","No","remember","shark","remember","horse",4384.20400001935,1,1,NA,NA,0,0.5
"19322",2,10,"blue","remember","blue","mouse",941.934000013629,"smaller","No","No","No","remember","horse","remember","goose",NA,NA,0,2961.83299999847,1,1,0.5
"19322",2,12,"blue","remember","blue","penny",902.781000022718,"smaller","No","No","No","remember","goose","process","couch",NA,NA,0,NA,NA,0,0
"19322",2,14,"blue","remember","blue","eagle",2580.1540000214,"smaller","No","No","No","process","couch","remember","railroad",NA,NA,0,7048.74600000062,1,1,0.5
"19322",2,16,"blue","process","red","beach",2016.50000001601,"larger","No","No","No","remember","railroad","process","burger",NA,NA,0,NA,NA,0,0
"19322",2,18,"blue","process","red","jewelry",1660.03000001778,"smaller","No","No","No","process","burger","process","soldier",NA,NA,0,NA,NA,0,0
"19322",2,20,"blue","process","red","dog",2785.3390000005,"smaller","No","No","No","process","soldier","remember","liver",NA,NA,0,NA,NA,0,0
"19322",2,22,"blue","remember","blue","factory",958.487000004214,"larger","No","No","No","remember","liver","remember","lemon",NA,NA,0,NA,NA,0,0
"19322",2,24,"blue","process","red","dice",891.881999997422,"smaller","No","No","No","remember","lemon","remember","forest",NA,NA,0,NA,NA,0,0
"19322",2,26,"blue","process","red","worm",3120.27000001981,"smaller","No","No","No","remember","forest","process","chicken",NA,NA,0,NA,NA,0,0
"19322",2,28,"blue","remember","blue","knife",873.477000010898,"smaller","No","No","No","process","chicken","process","tire",3483.0210000017,1,1,NA,NA,0,0.5
"19322",2,30,"blue","process","red","wallet",1291.84700001968,"smaller","No","No","No","process","tire","process","lawyer",NA,NA,0,NA,NA,0,0
"19325",2,2,"blue","remember","blue","turtle",1115.42499999818,"smaller","No","Yes","Yes","process","elephant","process","tire",NA,NA,0,NA,NA,0,0
"19325",2,4,"blue","remember","blue","glove",912.974000003538,"smaller","No","Yes","Yes","process","tire","remember","coast",NA,NA,0,1206.21799999767,2,1,0.5
"19325",2,6,"blue","remember","blue","house",1035.09299999976,"smaller","No","Yes","Yes","remember","coast","process","knee",NA,NA,0,NA,NA,0,0
"19325",2,8,"blue","remember","blue","dentist",1872.22400000016,"larger","No","Yes","Yes","process","knee","process","table",NA,NA,0,2101.58400000271,1,1,0.5
"19325",2,10,"blue","process","red","nurse",5056.51900000079,"smaller","No","Yes","Yes","process","table","remember","castle",NA,NA,0,NA,NA,0,0
"19325",2,12,"blue","process","red","toast",927.044999997946,"smaller","No","Yes","Yes","remember","castle","remember","forest",NA,NA,0,NA,NA,0,0
"19325",2,14,"blue","process","red","bush",1092.51399999927,"smaller","No","Yes","Yes","remember","forest","process","valley",3005.2090000005,1,1,4242.79200000048,2,1,1
"19325",2,16,"blue","process","red","school",2251.28199999977,"smaller","No","Yes","Yes","process","valley","process","cloud",NA,NA,0,NA,NA,0,0
"19325",2,18,"blue","remember","blue","universe",3088.24300000444,"larger","No","Yes","Yes","process","cloud","remember","bucket",NA,NA,0,NA,NA,0,0
"19325",2,20,"blue","remember","blue","heart",2306.75200000172,"smaller","No","Yes","Yes","remember","bucket","remember","bacon",NA,NA,0,6118.59700000379,1,1,0.5
"19325",2,22,"blue","process","red","basket",2034.21599999792,"larger","No","Yes","Yes","remember","bacon","process","guitar",2651.08500000078,1,1,4810.21599999932,2,1,1
"19325",2,24,"blue","process","red","chin",1473.95600000466,"smaller","No","Yes","Yes","process","guitar","remember","sweater",NA,NA,0,NA,NA,0,0
"19325",2,26,"blue","process","red","cocktail",2386.38099999889,"smaller","No","Yes","Yes","remember","sweater","process","whistle",NA,NA,0,NA,NA,0,0
"19325",2,28,"blue","remember","blue","bridge",1351.14899999823,"larger","No","Yes","Yes","process","whistle","remember","spider",NA,NA,0,5952.81000000238,1,1,0.5
"19325",2,30,"blue","remember","blue","opera",2613.09200000169,"larger","No","Yes","Yes","remember","spider","process","pistol",6142.37500000128,1,1,NA,NA,0,0.5
"19326",2,2,"blue","remember","blue","fruit",1141.29999999999,"smaller","No","No","Yes","process","dessert","process","lemon",NA,NA,0,2333.97999999998,1,1,0.5
"19326",2,4,"blue","remember","blue","branch",1919.84000000003,"larger","No","No","Yes","process","lemon","process","bowl",NA,NA,0,5756.23999999999,1,1,0.5
"19326",2,6,"blue","process","red","horn",1526.62,"smaller","No","No","Yes","process","bowl","remember","crown",NA,NA,0,4372.68000000005,1,1,0.5
"19326",2,8,"blue","remember","blue","valley",1306.19999999995,"larger","No","No","Yes","remember","crown","process","taxi",NA,NA,0,NA,NA,0,0
"19326",2,10,"blue","process","red","satellite",3193.09999999998,"smaller","No","No","Yes","process","taxi","remember","tiger",1695,2,1,2391.07999999996,1,1,1
"19326",2,12,"blue","remember","blue","school",994.180000000051,"larger","No","No","Yes","remember","tiger","process","palace",NA,NA,0,NA,NA,0,0
"19326",2,14,"blue","remember","blue","coast",894.939999999944,"larger","No","No","Yes","process","palace","process","waiter",NA,NA,0,NA,NA,0,0
"19326",2,16,"blue","remember","blue","bedroom",1315.47999999998,"larger","No","No","Yes","process","waiter","process","child",NA,NA,0,3391.83999999997,1,1,0.5
"19326",2,18,"blue","process","red","worm",1128.68000000005,"smaller","No","No","Yes","process","child","remember","brain",NA,NA,0,NA,NA,0,0
"19326",2,20,"blue","remember","blue","priest",1584.21999999997,"larger","No","No","Yes","remember","brain","process","lawn",4502.83999999997,1,1,NA,NA,0,0.5
"19326",2,22,"blue","remember","blue","liver",1092.78000000003,"smaller","No","No","Yes","process","lawn","remember","opera",NA,NA,0,NA,NA,0,0
"19326",2,24,"blue","process","red","dragon",1307.52000000002,"smaller","No","No","Yes","remember","opera","process","phone",NA,NA,0,NA,NA,0,0
"19326",2,26,"blue","remember","blue","chair",1815.19999999995,"smaller","No","No","Yes","process","phone","remember","jeep",NA,NA,0,NA,NA,0,0
"19326",2,28,"blue","process","red","pistol",1326.80000000005,"smaller","No","No","Yes","remember","jeep","process","bride",NA,NA,0,NA,NA,0,0
"19326",2,30,"blue","remember","blue","bridge",1183,"larger","No","No","Yes","process","bride","remember","universe",3529.83999999997,1,1,NA,NA,0,0.5
"19329",2,2,"red","remember","red","statue",1030.35599999869,"larger","No","No","Yes","process","butler","remember","goat",NA,NA,0,NA,NA,0,0
"19329",2,4,"red","remember","red","child",5251.09499999962,"larger","No","No","Yes","remember","goat","remember","pipe",NA,NA,0,NA,NA,0,0
"19329",2,6,"red","remember","red","sink",1163.95799999998,"larger","No","No","Yes","remember","pipe","process","tiger",NA,NA,0,NA,NA,0,0
"19329",2,8,"red","remember","red","beach",2348.33199999889,"larger","No","No","Yes","process","tiger","remember","dog",NA,NA,0,4917.43499999691,1,1,0.5
"19329",2,10,"red","process","blue","pizza",3184.1749999969,"smaller","No","No","Yes","remember","dog","process","phone",NA,NA,0,NA,NA,0,0
"19329",2,12,"red","remember","red","purse",1419.71999999764,"larger","No","No","Yes","process","phone","remember","palace",NA,NA,0,NA,NA,0,0
"19329",2,14,"red","process","blue","newspaper",1001.38699999684,"smaller","No","No","Yes","remember","palace","process","library",NA,NA,0,NA,NA,0,0
"19329",2,16,"red","remember","red","finger",789.434999997204,"smaller","No","No","Yes","process","library","process","island",NA,NA,0,NA,NA,0,0
"19329",2,18,"red","process","blue","tank",1184.20399999904,"larger","No","No","Yes","process","island","process","whistle",NA,NA,0,NA,NA,0,0
"19329",2,20,"red","process","blue","jungle",882.885999996972,"larger","No","No","Yes","process","whistle","remember","dentist",NA,NA,0,NA,NA,0,0
"19329",2,22,"red","process","blue","valley",1192.54299999966,"larger","No","No","Yes","remember","dentist","process","costume",NA,NA,0,NA,NA,0,0
"19329",2,24,"red","process","blue","elephant",1232.08899999707,"larger","No","No","Yes","process","costume","process","heart",NA,NA,0,NA,NA,0,0
"19329",2,26,"red","remember","red","waiter",763.769999999553,"larger","No","No","Yes","process","heart","remember","bike",NA,NA,0,NA,NA,0,0
"19329",2,28,"red","remember","red","potato",1646.83599999757,"smaller","No","No","Yes","remember","bike","process","devil",NA,NA,0,NA,NA,0,0
"19329",2,30,"red","remember","red","frog",1817.66600000043,"smaller","No","No","Yes","process","devil","process","sandwich",NA,NA,0,NA,NA,0,0
"19331",2,2,"blue","process","red","bush",1123.9309999969,"larger","No","No","No","process","whistle","remember","medal",NA,NA,0,NA,NA,0,0
"19331",2,4,"blue","remember","blue","banana",1493.14200000203,"larger","No","No","No","remember","medal","remember","devil",NA,NA,0,3600.02200000209,1,1,0.5
"19331",2,6,"blue","remember","blue","basket",2399.43100000056,"smaller","No","No","No","remember","devil","process","airplane",3608.70599999663,2,1,NA,NA,0,0.5
"19331",2,8,"blue","remember","blue","toast",2049.00299999892,"smaller","No","No","No","process","airplane","remember","liver",NA,NA,0,NA,NA,0,0
"19331",2,10,"blue","remember","blue","sheep",968.046000001661,"larger","No","No","No","remember","liver","process","tower",NA,NA,0,NA,NA,0,0
"19331",2,12,"blue","process","red","cookie",962.618999998027,"smaller","No","No","No","process","tower","process","earth",NA,NA,0,NA,NA,0,0
"19331",2,14,"blue","process","red","phone",2128.17899999843,"smaller","No","No","No","process","earth","process","dentist",NA,NA,0,NA,NA,0,0
"19331",2,16,"blue","process","red","underwear",5143.23100000201,"larger","No","No","No","process","dentist","remember","couch",NA,NA,0,NA,NA,0,0
"19331",2,18,"blue","remember","blue","soda",985.181999998982,"smaller","No","No","No","remember","couch","remember","robot",NA,NA,0,NA,NA,0,0
"19331",2,20,"blue","remember","blue","sandwich",1085.6179999978,"smaller","No","No","No","remember","robot","process","bible",NA,NA,0,NA,NA,0,0
"19331",2,22,"blue","process","red","stairs",916.748000000662,"larger","No","No","No","process","bible","process","bowl",NA,NA,0,NA,NA,0,0
"19331",2,24,"blue","remember","blue","statue",788.06699999806,"larger","No","No","No","process","bowl","remember","newspaper",NA,NA,0,NA,NA,0,0
"19331",2,26,"blue","process","red","pillow",2459.7790000001,"larger","No","No","No","remember","newspaper","remember","apple",NA,NA,0,NA,NA,0,0
"19331",2,28,"blue","process","red","string",1064.84899999842,"smaller","No","No","No","remember","apple","process","pipe",NA,NA,0,6216.71999999799,1,1,0.5
"19331",2,30,"blue","remember","blue","steak",2716.20199999784,"larger","No","No","No","process","pipe","process","curtain",2254.26399999741,1,1,NA,NA,0,0.5
"19334",2,2,"blue","remember","blue","circus",3349.4270000023,"larger","No","No","Yes","remember","goose","remember","cabin",NA,NA,0,NA,NA,0,0
"19334",2,4,"blue","remember","blue","brain",1503.99700000579,"smaller","No","No","Yes","remember","cabin","process","finger",NA,NA,0,3454.75300000166,1,1,0.5
"19334",2,6,"blue","process","red","train",1694.98300001363,"larger","No","No","Yes","process","finger","process","bride",NA,NA,0,NA,NA,0,0
"19334",2,8,"blue","process","red","pearl",3068.71900003671,"smaller","No","No","Yes","process","bride","remember","dessert",4025.98900002229,1,1,NA,NA,0,0.5
"19334",2,10,"blue","remember","blue","bowl",2849.0480000244,"larger","No","No","Yes","remember","dessert","process","statue",NA,NA,0,NA,NA,0,0
"19334",2,12,"blue","remember","blue","fort",4713.25800001645,"larger","No","No","Yes","process","statue","remember","cigar",NA,NA,0,NA,NA,0,0
"19334",2,14,"blue","process","red","crown",2100.02299999248,"larger","No","No","Yes","remember","cigar","process","chair",NA,NA,0,4341.76299998735,1,1,0.5
"19334",2,16,"blue","process","red","toast",3074.52700001723,"smaller","No","No","Yes","process","chair","remember","tower",5423.35500002839,1,1,NA,NA,0,0.5
"19334",2,18,"blue","process","red","bush",1904.46700003219,"smaller","No","No","Yes","remember","tower","process","opera",3847.85300002224,2,1,NA,NA,0,0.5
"19334",2,20,"blue","remember","blue","priest",3003.7690000385,"smaller","No","No","Yes","process","opera","process","ocean",NA,NA,0,NA,NA,0,0
"19334",2,22,"blue","remember","blue","palace",1497.61200000136,"larger","No","No","Yes","process","ocean","remember","railroad",NA,NA,0,NA,NA,0,0
"19334",2,24,"blue","process","red","virus",1280.19500001171,"smaller","No","No","Yes","remember","railroad","process","clown",2243.99000002607,2,1,NA,NA,0,0.5
"19334",2,26,"blue","process","red","cloud",2263.79100003326,"smaller","No","No","Yes","process","clown","remember","concert",3934.69900004123,1,1,NA,NA,0,0.5
"19334",2,28,"blue","process","red","bridge",6230.11700003629,"smaller","No","No","Yes","remember","concert","remember","school",NA,NA,0,NA,NA,0,0
"19334",2,30,"blue","remember","blue","brick",1650.68399999605,"smaller","No","No","Yes","remember","school","remember","glove",NA,NA,0,NA,NA,0,0
