"id","testid","test_first","test_color","output_position","color_condition","stimulus_condition","typed_word","duration","use_help","abs_output_position","n"
"18875",1,"all","all",10,"red",NA,"kettle",10427.0410000034,"No",10,1
"18875",1,"all","all",11,"red",NA,"window",9725.30700000341,"No",11,1
"18874",1,"blue","blue",1,"red",NA,"pipe",3626.00000000006,"No",1,1
"18874",1,"blue","blue",2,"red",NA,"pole",6118,"No",2,1
"18874",1,"blue","blue",3,"red",NA,"sheep",5044.00000000006,"No",3,1
"18874",1,"blue","blue",4,"red",NA,"circus",3298,"No",4,1
"18874",1,"blue","blue",5,"red",NA,"cave",2664,"No",5,1
"18874",1,"blue","blue",6,"red",NA,"hammer",1186,"No",6,1
"18874",2,"blue","red",1,"red",NA,"lawn",11080,"No",8,1
"18874",2,"blue","red",2,"red",NA,"garden",3247,"No",9,1
"18872",1,"red","red",1,"blue",NA,"toast",1904.21500000509,"No",1,1
"18872",1,"red","red",3,"blue",NA,"tooth",1884.5020000065,"No",3,1
"18872",1,"red","red",4,"blue",NA,"wallet",9756.18800000264,"No",4,1
"18872",1,"red","red",5,"blue",NA,"pearl",5654.87000000471,"No",5,1
"18872",1,"red","red",6,"blue",NA,"dentist",7610.59200000711,"No",6,1
"18872",2,"red","blue",1,"blue",NA,"shark",2507.2649999889,"No",8,1
"18872",2,"red","blue",2,"blue",NA,"clinic",4711.5390000125,"No",9,1
"18872",2,"red","blue",3,"blue",NA,"cloud",8168.1800000075,"No",10,1
"18872",2,"red","blue",4,"blue",NA,"peanut",14296.9349999967,"No",11,1
"18871",1,"all","all",1,"blue",NA,"fort",3747.78699999899,"No",1,1
"18871",1,"all","all",2,"blue",NA,"statue",5916.60599999866,"No",2,1
"18871",1,"all","all",3,"blue",NA,"football",1476.76599999904,"No",3,1
"18871",1,"all","all",4,"blue",NA,"nail",769.743999998696,"No",4,1
"18871",1,"all","all",5,"blue",NA,"cage",5442.03599999717,"No",5,1
"18871",1,"all","all",6,"blue",NA,"tunnel",2038.99199999904,"No",6,1
"18871",1,"all","all",7,"blue",NA,"island",1795.58899999986,"No",7,1
"18871",1,"all","all",8,"blue",NA,"belt",4251.7349999983,"No",8,1
"18871",1,"all","all",9,"blue",NA,"stone",1391.13699999911,"No",9,1
"18871",1,"all","all",10,"blue",NA,"wallet",1702.79199999978,"No",10,1
"18871",1,"all","all",11,"blue",NA,"lion",6673.56899999856,"No",11,1
"18871",1,"all","all",12,"blue",NA,"dessert",8484.06000000046,"No",12,1
"18871",1,"all","all",13,"blue",NA,"branch",7876.44599999749,"No",13,1
"18871",1,"all","all",14,"blue",NA,"rabbit",8270.28899999952,"No",14,1
"18870",1,"all","all",1,"red",NA,"dentist",2920.35999999999,"No",1,1
"18870",1,"all","all",2,"red",NA,"nurse",1655.65999999997,"No",2,1
"18870",1,"all","all",3,"red",NA,"bowl",2049.65999999997,"No",3,1
"18870",1,"all","all",4,"red",NA,"house",1405.91999999998,"No",4,1
"18870",1,"all","all",5,"red",NA,"cave",7831.58000000002,"No",5,1
"18870",1,"all","all",6,"red",NA,"valley",1776.71999999997,"No",6,1
"18870",1,"all","all",7,"red",NA,"child",7305.70000000001,"No",7,1
"18870",1,"all","all",8,"red",NA,"blanket",5222.20000000001,"No",8,1
"18870",1,"all","all",9,"red",NA,"pillow",2113.71999999997,"No",9,1
"18870",1,"all","all",10,"red",NA,"spider",9666.76000000001,"No",10,1
"18869",1,"red","red",1,"blue",NA,"lion",15728.929999997,"No",1,1
"18869",1,"red","red",2,"blue",NA,"beach",4196.23600000865,"No",2,1
"18869",2,"red","blue",2,"blue",NA,"sink",7979.54600001511,"No",5,1
"18869",2,"red","blue",3,"blue",NA,"apple",5367.86599999235,"No",6,1
"18866",1,"red","red",1,"blue",NA,"goat",3659.3840000924,"No",1,1
"18866",1,"red","red",2,"blue",NA,"house",3259.54900006752,"No",2,1
"18866",1,"red","red",3,"blue",NA,"pizza",2111.05100014439,"No",3,1
"18866",2,"red","blue",1,"blue",NA,"brick",3811.15099988261,"No",5,1
"18864",1,"blue","blue",1,"blue",NA,"garden",2886.76400014455,"No",1,1
"18864",1,"blue","blue",2,"blue",NA,"butler",2306.95600022143,"No",2,1
"18864",1,"blue","blue",3,"blue",NA,"elephant",2950.15200016811,"No",3,1
"18864",1,"blue","blue",4,"blue",NA,"doctor",3527.35800021817,"No",4,1
"18864",1,"blue","blue",6,"blue",NA,"guitar",7986.69700021279,"No",6,1
"18864",2,"blue","red",1,"blue",NA,"whale",6800.68000021321,"No",8,1
"18892",1,"blue","blue",2,"blue",NA,"goat",NA,"No",2,1
"18892",1,"blue","blue",3,"blue",NA,"planet",NA,"No",3,1
"18892",1,"blue","blue",4,"blue",NA,"sweater",NA,"No",4,1
"18892",2,"blue","red",1,"blue",NA,"football",NA,"No",5,1
"18909",1,"red","red",1,"blue",NA,"dragon",NA,"No",1,1
"18909",1,"red","red",1,"blue",NA,"buffalo",NA,"No",2,1
"18909",1,"red","red",1,"blue",NA,"knife",NA,"No",3,1
"18909",2,"red","blue",1,"blue",NA,"stadium",NA,"No",6,1
"18909",2,"red","blue",1,"blue",NA,"lawn",NA,"No",7,1
"18954",1,"all","all",1,"blue",NA,"food",NA,"No",1,1
"18954",1,"all","all",1,"blue",NA,"bread",NA,"No",2,1
"18954",1,"all","all",1,"blue",NA,"computer",NA,"No",3,1
"18954",1,"all","all",1,"blue",NA,"heater",NA,"No",4,1
"18954",1,"all","all",1,"blue",NA,"bottle",NA,"No",5,1
"18954",1,"all","all",1,"blue",NA,"phone",NA,"No",6,1
"18954",1,"all","all",1,"blue",NA,"charger",NA,"No",7,1
"18954",1,"all","all",1,"blue",NA,"paper",NA,"No",8,1
"18954",1,"all","all",1,"blue",NA,"notebook",NA,"No",9,1
"18954",1,"all","all",1,"blue",NA,"curtain",NA,"No",10,1
"18954",1,"all","all",1,"blue",NA,"hair",NA,"No",11,1
"18954",1,"all","all",1,"blue",NA,"glass",NA,"No",12,1
"18954",1,"all","all",1,"blue",NA,"book",NA,"No",14,1
"18954",1,"all","all",1,"blue",NA,"eyes",NA,"No",16,1
"18954",1,"all","all",1,"blue",NA,"nose",NA,"No",17,1
"18954",1,"all","all",1,"blue",NA,"beard",NA,"No",18,1
"18954",1,"all","all",1,"blue",NA,"legs",NA,"No",19,1
"18954",1,"all","all",1,"blue",NA,"face",NA,"No",20,1
"18954",1,"all","all",1,"blue",NA,"ankle",NA,"No",21,1
"18954",1,"all","all",1,"blue",NA,"doctor",NA,"No",22,1
"18954",1,"all","all",1,"blue",NA,"ambulance",NA,"No",23,1
"18954",1,"all","all",1,"blue",NA,"dad",NA,"No",24,1
"18954",1,"all","all",1,"blue",NA,"mom",NA,"No",25,1
"18954",1,"all","all",1,"blue",NA,"cancer",NA,"No",27,1
"18954",1,"all","all",1,"blue",NA,"sister",NA,"No",28,1
"18954",1,"all","all",1,"blue",NA,"brother",NA,"No",29,1
"18981",1,"blue","blue",1,"blue",NA,"bride",NA,"No",1,1
"18981",1,"blue","blue",2,"blue",NA,"highway",NA,"No",2,1
"18981",1,"blue","blue",3,"blue",NA,"bridge",NA,"No",3,1
"18981",1,"blue","blue",4,"blue",NA,"newspaper",NA,"No",4,1
"18981",1,"blue","blue",5,"blue",NA,"peanut",NA,"No",5,1
"18981",2,"blue","red",1,"blue",NA,"mouse",NA,"No",7,1
"18985",1,"blue","blue",1,"red",NA,"playdul",NA,"No",1,1
"18985",1,"blue","blue",1,"red",NA,"ha",NA,"No",2,1
"18985",2,"blue","red",1,"red",NA,"jump",NA,"No",3,1
"18985",2,"blue","red",1,"red",NA,"like",NA,"No",4,1
"18985",2,"blue","red",1,"red",NA,"draq",NA,"No",5,1
"19001",1,"red","red",1,"blue",NA,"frog",NA,"No",1,1
"19001",1,"red","red",2,"blue",NA,"empire",NA,"No",2,1
"19001",1,"red","red",4,"blue",NA,"universe",NA,"No",4,1
"19001",2,"red","blue",1,"blue",NA,"horse",NA,"No",6,1
"19001",2,"red","blue",3,"blue",NA,"pumpkin",NA,"No",8,1
"19001",2,"red","blue",4,"blue",NA,"pin",NA,"No",9,1
"19001",2,"red","blue",5,"blue",NA,"train",NA,"No",10,1
"19041",1,"all","all",1,"blue",NA,"church",NA,"No",1,1
"19041",1,"all","all",2,"blue",NA,"house",NA,"No",2,1
"19041",1,"all","all",3,"blue",NA,"jewelry",NA,"No",3,1
"19041",1,"all","all",4,"blue",NA,"needle",NA,"No",4,1
"19041",1,"all","all",6,"blue",NA,"airplane",NA,"No",6,1
"19041",1,"all","all",7,"blue",NA,"towel",NA,"No",7,1
"19055",1,"red","red",1,"red",NA,"basket",NA,"No",1,1
"19055",1,"red","red",2,"red",NA,"child",NA,"No",2,1
"19055",1,"red","red",3,"red",NA,"sandwich",NA,"No",3,1
"19055",1,"red","red",4,"red",NA,"blanket",NA,"No",4,1
"19055",2,"red","blue",1,"red",NA,"pizza",NA,"No",5,1
"19055",2,"red","blue",2,"red",NA,"bread",NA,"No",6,1
"19055",2,"red","blue",3,"red",NA,"castle",NA,"No",7,1
"19055",2,"red","blue",4,"red",NA,"pilot",NA,"No",8,1
"19055",2,"red","blue",5,"red",NA,"boot",NA,"No",9,1
